2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	00:25:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.73
2017-09-07	00:25:55	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.73
2017-09-07	00:26:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.74
2017-09-07	00:26:05	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.73
2017-09-07	00:26:10	13.04	6.67	13.09	12.99	0.00	1.21	1.23	11.73
2017-09-07	00:26:15	13.04	6.67	13.09	13.00	0.00	1.12	1.16	11.73
2017-09-07	00:26:20	13.03	6.67	13.09	12.98	0.00	1.29	1.32	11.71
2017-09-07	00:26:25	13.04	6.67	13.09	13.00	0.01	1.15	1.15	11.73
2017-09-07	00:26:30	13.04	6.67	13.09	12.99	0.00	1.19	1.21	11.72
2017-09-07	00:26:35	13.04	6.67	13.09	13.00	0.01	1.06	1.10	11.73
2017-09-07	00:26:40	13.04	6.67	13.09	12.99	0.01	1.20	1.22	11.73
2017-09-07	00:26:45	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.72
2017-09-07	00:26:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.71
2017-09-07	00:26:55	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.72
2017-09-07	00:27:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.69
2017-09-07	00:27:05	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:10	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:15	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:20	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:25	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:30	13.04	6.67	13.09	12.99	0.00	1.18	1.19	11.70
2017-09-07	00:27:35	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.69
2017-09-07	00:27:40	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.70
2017-09-07	00:27:45	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.70
2017-09-07	00:27:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.69
2017-09-07	00:27:55	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.69
2017-09-07	00:28:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.69
2017-09-07	00:28:05	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.69
2017-09-07	00:28:10	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.69
2017-09-07	00:28:15	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.68
2017-09-07	00:28:20	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.68
2017-09-07	00:28:25	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.66
2017-09-07	00:28:30	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.68
2017-09-07	00:28:35	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.68
2017-09-07	00:28:40	13.04	6.67	13.09	12.99	0.01	1.21	1.22	11.68
2017-09-07	00:28:45	13.04	6.67	13.09	12.99	0.01	1.15	1.19	11.68
2017-09-07	00:28:50	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.67
2017-09-07	00:28:55	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.68
2017-09-07	00:29:00	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.68
2017-09-07	00:29:05	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.67
2017-09-07	00:29:10	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.66
2017-09-07	00:29:15	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.66
2017-09-07	00:29:20	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.67
2017-09-07	00:29:25	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.66
2017-09-07	00:29:30	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.66
2017-09-07	00:29:35	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.64
2017-09-07	00:29:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.66
2017-09-07	00:29:45	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.65
2017-09-07	00:29:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.66
2017-09-07	00:29:55	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.65
2017-09-07	00:30:00	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.66
2017-09-07	00:30:05	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.65
2017-09-07	00:30:10	13.04	6.67	13.09	12.99	0.01	1.20	1.22	11.67
2017-09-07	00:30:15	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.65
2017-09-07	00:30:20	13.04	6.67	13.09	12.99	0.01	1.17	1.20	11.65
2017-09-07	00:30:25	13.04	6.67	13.09	12.99	0.01	1.13	1.18	11.65
2017-09-07	00:30:30	13.04	6.67	13.09	12.99	0.01	1.28	1.28	11.65
2017-09-07	00:30:35	13.04	6.67	13.09	12.99	0.01	1.17	1.17	11.65
2017-09-07	00:30:40	13.03	6.67	13.09	12.99	0.01	1.17	1.20	11.65
2017-09-07	00:30:45	13.04	6.67	13.09	13.00	0.00	1.15	1.16	11.64
2017-09-07	00:30:50	13.04	6.67	13.09	13.00	0.00	1.07	1.11	11.66
2017-09-07	00:30:55	13.04	6.67	13.09	13.00	0.01	1.08	1.12	11.65
2017-09-07	00:31:00	13.04	6.67	13.09	12.98	0.01	1.27	1.31	11.65
2017-09-07	00:31:05	13.04	6.67	13.09	12.99	0.00	1.28	1.27	11.64
2017-09-07	00:31:10	13.04	6.67	13.09	12.99	0.00	1.25	1.24	11.65
2017-09-07	00:31:15	13.04	6.67	13.09	12.99	0.01	1.19	1.19	11.64
2017-09-07	00:31:20	13.03	6.67	13.09	12.98	0.00	1.30	1.31	11.65
2017-09-07	00:31:25	13.04	6.67	13.09	12.99	0.01	1.27	1.27	11.65
2017-09-07	00:31:30	13.04	6.67	13.09	12.99	0.01	1.16	1.21	11.64
2017-09-07	00:31:35	13.03	6.67	13.09	12.98	0.01	1.27	1.30	11.65
2017-09-07	00:31:40	13.03	6.67	13.09	12.98	0.01	1.23	1.27	11.64
2017-09-07	00:31:45	13.04	6.67	13.09	13.00	0.00	1.07	1.12	11.64
2017-09-07	00:31:50	13.04	6.67	13.09	13.00	0.00	1.07	1.11	11.64
2017-09-07	00:31:55	13.04	6.67	13.09	12.98	0.00	1.24	1.27	11.64
2017-09-07	00:32:00	13.04	6.67	13.09	12.99	0.01	1.18	1.23	11.64
2017-09-07	00:32:05	13.04	6.67	13.09	13.00	0.01	1.10	1.13	11.64
2017-09-07	00:32:10	13.04	6.67	13.09	13.00	0.01	1.18	1.17	11.64
2017-09-07	00:32:15	13.04	6.67	13.09	13.00	0.00	1.09	1.13	11.65
2017-09-07	00:32:20	13.04	6.67	13.09	12.99	0.00	1.15	1.20	11.64
2017-09-07	00:32:25	13.04	6.67	13.09	12.99	0.00	1.17	1.20	11.64
2017-09-07	00:32:30	13.04	6.67	13.09	12.99	0.01	1.22	1.25	11.64
2017-09-07	00:32:35	13.04	6.67	13.09	12.98	0.00	1.25	1.28	11.64
2017-09-07	00:32:40	13.04	6.67	13.09	12.99	0.00	1.15	1.17	11.64
2017-09-07	00:32:45	13.03	6.67	13.09	12.99	0.01	1.20	1.25	11.64
2017-09-07	00:32:50	13.04	6.67	13.09	13.00	0.01	1.12	1.14	11.64
2017-09-07	00:32:55	13.04	6.67	13.09	12.99	0.01	1.14	1.18	11.64
2017-09-07	00:33:00	13.03	6.67	13.09	12.99	0.01	1.24	1.26	11.63
2017-09-07	00:33:05	13.04	6.67	13.09	12.99	0.00	1.16	1.19	11.63
2017-09-07	00:33:10	13.03	6.67	13.09	12.99	0.01	1.21	1.23	11.64
2017-09-07	00:33:15	13.04	6.67	13.09	13.00	0.01	1.10	1.13	11.64
2017-09-07	00:33:20	13.04	6.67	13.09	12.98	0.01	1.25	1.28	11.63
2017-09-07	00:33:25	13.04	6.67	13.09	12.99	0.01	1.23	1.24	11.62
2017-09-07	00:33:30	13.04	6.67	13.09	12.99	0.01	1.22	1.24	11.63
2017-09-07	00:33:35	13.04	6.67	13.09	12.99	0.01	1.17	1.18	11.64
2017-09-07	00:33:40	13.04	6.67	13.09	12.99	0.01	1.17	1.17	11.64
2017-09-07	00:33:45	13.04	6.67	13.09	13.00	0.01	1.10	1.13	11.62
2017-09-07	00:33:50	13.04	6.67	13.09	13.00	0.01	1.06	1.09	11.62
2017-09-07	00:33:55	13.04	6.67	13.09	12.99	0.01	1.22	1.26	11.62
2017-09-07	00:34:00	13.04	6.67	13.09	13.00	0.00	1.07	1.11	11.64
2017-09-07	00:34:05	13.04	6.67	13.09	12.98	0.01	1.26	1.30	11.63
2017-09-07	00:34:10	13.04	6.67	13.09	12.98	0.01	1.29	1.29	11.64
2017-09-07	00:34:15	13.04	6.67	13.09	12.99	0.00	1.26	1.26	11.64
2017-09-07	00:34:20	13.04	6.67	13.09	13.00	0.01	1.10	1.13	11.62
2017-09-07	00:34:25	13.04	6.67	13.09	12.99	0.00	1.27	1.28	11.62
2017-09-07	00:34:30	13.04	6.67	13.09	13.00	0.01	1.14	1.14	11.62
2017-09-07	00:34:35	13.04	6.67	13.09	12.99	0.01	1.14	1.17	11.62
2017-09-07	00:34:40	13.04	6.67	13.09	12.99	0.01	1.17	1.21	11.64
2017-09-07	00:34:45	13.04	6.67	13.09	12.98	0.01	1.24	1.27	11.64
2017-09-07	00:34:50	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.63
2017-09-07	00:34:55	13.04	6.67	13.09	12.99	0.00	1.22	1.22	11.63
2017-09-07	00:35:00	13.04	6.67	13.09	12.99	0.00	1.20	1.21	11.64
2017-09-07	00:35:05	13.04	6.67	13.09	12.99	0.00	1.23	1.26	11.64
2017-09-07	00:35:10	13.04	6.67	13.09	12.99	0.00	1.22	1.21	11.62
2017-09-07	00:35:15	13.04	6.67	13.09	13.00	0.01	1.15	1.15	11.63
2017-09-07	00:35:20	13.04	6.67	13.09	12.99	0.01	1.13	1.17	11.63
2017-09-07	00:35:25	13.04	6.67	13.09	12.99	0.01	1.21	1.21	11.63
2017-09-07	00:35:30	13.04	6.67	13.09	12.99	0.01	1.25	1.28	11.63
2017-09-07	00:35:35	13.04	6.67	13.09	12.99	0.01	1.23	1.24	11.63
2017-09-07	00:35:40	13.03	6.67	13.09	12.98	0.01	1.27	1.30	11.64
2017-09-07	00:35:45	13.04	6.67	13.09	13.00	0.01	1.10	1.12	11.64
2017-09-07	00:35:50	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.63
2017-09-07	00:35:55	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.64
2017-09-07	00:36:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.64
2017-09-07	00:36:05	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.62
2017-09-07	00:36:10	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:36:15	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.62
2017-09-07	00:36:20	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:36:25	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:36:30	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.65
2017-09-07	00:36:35	13.04	6.67	13.09	12.99	0.00	1.19	1.21	11.62
2017-09-07	00:36:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.63
2017-09-07	00:36:45	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.63
2017-09-07	00:36:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.63
2017-09-07	00:36:55	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:37:00	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.63
2017-09-07	00:37:05	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.64
2017-09-07	00:37:10	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:37:15	13.04	6.67	13.09	12.99	-0.00	1.18	1.21	11.63
2017-09-07	00:37:20	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.63
2017-09-07	00:37:25	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.64
2017-09-07	00:37:30	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.62
2017-09-07	00:37:35	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.63
2017-09-07	00:37:40	13.04	6.67	13.09	12.99	0.00	1.19	1.20	11.63
2017-09-07	00:37:45	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.62
2017-09-07	00:37:50	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.63
2017-09-07	00:37:55	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.63
2017-09-07	00:38:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.63
2017-09-07	00:38:05	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.64
2017-09-07	00:38:10	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:38:15	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.64
2017-09-07	00:38:20	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.62
2017-09-07	00:38:25	13.04	6.67	13.09	12.99	0.01	1.19	1.20	11.64
2017-09-07	00:38:30	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.62
2017-09-07	00:38:35	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.62
2017-09-07	00:38:40	13.04	6.67	13.09	12.99	0.00	1.18	1.21	11.62
2017-09-07	00:38:45	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.63
2017-09-07	00:38:50	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.64
2017-09-07	00:38:55	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.62
2017-09-07	00:39:00	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.62
2017-09-07	00:39:05	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.63
2017-09-07	00:39:10	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.63
2017-09-07	00:39:15	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.62
2017-09-07	00:39:20	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.63
2017-09-07	00:39:25	13.04	6.67	13.09	12.99	0.00	1.18	1.20	11.62
2017-09-07	00:39:30	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.62
2017-09-07	00:39:35	13.04	6.67	13.09	12.99	0.00	1.19	1.22	11.61
2017-09-07	00:39:40	13.04	6.67	13.09	12.99	0.01	1.15	1.18	11.64
2017-09-07	00:39:45	13.04	6.67	13.09	12.99	0.00	1.16	1.18	11.62
2017-09-07	00:39:50	13.03	6.67	13.09	12.99	0.00	1.28	1.29	11.64
2017-09-07	00:39:55	13.04	6.67	13.09	13.00	0.01	1.13	1.17	11.62
2017-09-07	00:40:00	13.03	6.67	13.09	12.98	0.00	1.30	1.30	11.62
2017-09-07	00:40:05	13.03	6.67	13.09	12.98	0.01	1.25	1.29	11.62
2017-09-07	00:40:10	13.04	6.67	13.09	12.99	0.01	1.22	1.22	11.62
2017-09-07	00:40:15	13.04	6.67	13.09	13.00	0.01	1.05	1.07	11.61
2017-09-07	00:40:20	13.04	6.67	13.09	13.00	0.00	1.07	1.11	11.61
2017-09-07	00:40:25	13.04	6.67	13.09	13.00	0.01	1.11	1.15	11.62
2017-09-07	00:40:30	13.03	6.67	13.09	12.99	0.01	1.18	1.23	11.62
2017-09-07	00:40:35	13.04	6.67	13.09	12.99	0.01	1.18	1.24	11.61
2017-09-07	00:40:40	13.03	6.67	13.09	12.98	0.01	1.30	1.31	11.61
2017-09-07	00:40:45	13.04	6.67	13.09	12.99	0.01	1.18	1.18	11.61
2017-09-07	00:40:50	13.04	6.67	13.09	13.00	0.00	1.17	1.16	11.60
2017-09-07	00:40:55	13.04	6.67	13.09	13.00	0.01	1.16	1.16	11.61
2017-09-07	00:41:00	13.04	6.67	13.09	12.99	0.00	1.20	1.20	11.61
2017-09-07	00:41:05	13.03	6.67	13.09	12.98	0.01	1.24	1.29	11.59
2017-09-07	00:41:10	13.04	6.67	13.09	12.99	0.00	1.19	1.22	11.61
2017-09-07	00:41:15	13.04	6.67	13.09	13.00	0.00	1.10	1.15	11.59
2017-09-07	00:41:20	13.03	6.67	13.09	12.99	0.01	1.25	1.28	11.61
2017-09-07	00:41:25	13.04	6.67	13.09	13.00	0.00	1.10	1.14	11.61
2017-09-07	00:41:30	13.03	6.67	13.09	12.99	0.01	1.28	1.29	11.61
2017-09-07	00:41:35	13.03	6.67	13.09	12.99	0.00	1.13	1.17	11.61
2017-09-07	00:41:40	13.04	6.67	13.09	13.00	0.00	1.09	1.12	11.60
2017-09-07	00:41:45	13.04	6.67	13.09	13.00	0.01	1.13	1.15	11.59
2017-09-07	00:41:50	13.03	6.67	13.09	12.99	0.00	1.24	1.25	11.59
2017-09-07	00:41:55	13.04	6.67	13.09	12.99	0.01	1.19	1.23	11.59
2017-09-07	00:42:00	13.03	6.67	13.09	12.99	0.00	1.23	1.27	11.59
2017-09-07	00:42:05	13.04	6.67	13.09	13.00	0.01	1.13	1.15	11.59
2017-09-07	00:42:10	13.04	6.67	13.09	13.00	0.01	1.10	1.11	11.57
2017-09-07	00:42:15	13.03	6.67	13.09	12.98	0.01	1.30	1.34	11.59
2017-09-07	00:42:20	13.03	6.67	13.09	12.98	0.00	1.32	1.33	11.58
2017-09-07	00:42:25	13.04	6.67	13.09	13.00	0.01	1.15	1.17	11.57
2017-09-07	00:42:30	13.04	6.67	13.09	13.00	0.00	1.16	1.16	11.58
2017-09-07	00:42:35	13.03	6.67	13.09	12.99	0.01	1.14	1.18	11.57
2017-09-07	00:42:40	13.03	6.67	13.09	12.99	0.00	1.23	1.28	11.59
2017-09-07	00:42:45	13.04	6.67	13.09	12.99	0.00	1.27	1.29	11.57
2017-09-07	00:42:50	13.04	6.67	13.09	12.99	0.01	1.26	1.27	11.58
2017-09-07	00:42:55	13.04	6.67	13.09	13.00	0.00	1.07	1.10	11.57
2017-09-07	00:43:00	13.04	6.67	13.09	13.00	0.00	1.14	1.14	11.57
2017-09-07	00:43:05	13.04	6.67	13.09	12.99	0.00	1.21	1.26	11.57
2017-09-07	00:43:10	13.04	6.67	13.09	13.00	0.01	1.17	1.17	11.57
2017-09-07	00:43:15	13.04	6.67	13.09	12.99	0.00	1.21	1.25	11.57
2017-09-07	00:43:20	13.04	6.67	13.09	13.00	0.01	1.09	1.12	11.56
2017-09-07	00:43:25	13.04	6.67	13.09	12.99	0.01	1.23	1.26	11.56
2017-09-07	00:43:30	13.04	6.67	13.09	12.99	0.00	1.18	1.23	11.57
2017-09-07	00:43:35	13.03	6.67	13.09	12.99	0.01	1.18	1.22	11.55
2017-09-07	00:43:40	13.03	6.67	13.09	12.99	0.01	1.24	1.26	11.55
2017-09-07	00:43:45	13.04	6.67	13.09	12.99	0.00	1.17	1.19	11.57
2017-09-07	00:43:50	13.04	6.67	13.09	12.99	0.01	1.16	1.19	11.56
2017-09-07	00:43:55	13.04	6.67	13.09	12.99	0.01	1.21	1.21	11.56
2017-09-07	00:44:00	13.04	6.67	13.09	12.99	0.01	1.17	1.22	11.56
2017-09-07	00:44:05	13.04	6.67	13.09	12.99	0.00	1.21	1.22	11.54
2017-09-07	00:44:10	13.04	6.67	13.09	13.00	0.01	1.06	1.08	11.54
2017-09-07	00:44:15	13.04	6.67	13.09	12.99	0.00	1.22	1.26	11.54
2017-09-07	00:44:20	13.04	6.67	13.09	12.99	0.00	1.20	1.20	11.54
2017-09-07	00:44:25	13.04	6.67	13.09	13.00	0.01	1.09	1.14	11.54
2017-09-07	00:44:30	13.03	6.67	13.09	12.99	0.00	1.23	1.24	11.54
2017-09-07	00:44:35	13.04	6.67	13.09	13.00	0.01	1.11	1.13	11.52
2017-09-07	00:44:40	13.03	6.67	13.09	12.99	0.01	1.29	1.28	11.52
2017-09-07	00:44:45	13.04	6.67	13.09	13.00	0.01	1.15	1.17	11.53
2017-09-07	00:44:50	13.04	6.67	13.09	12.99	0.01	1.18	1.19	11.52
2017-09-07	00:44:55	13.04	6.67	13.09	13.00	0.00	1.17	1.17	11.52
2017-09-07	00:45:00	13.04	6.67	13.09	12.99	0.01	1.15	1.19	11.52
2017-09-07	00:45:05	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.52
2017-09-07	00:45:10	13.03	6.67	13.09	12.98	0.00	1.29	1.32	11.51
2017-09-07	00:45:15	13.04	6.67	13.09	13.00	0.01	1.15	1.16	11.51
2017-09-07	00:45:20	13.04	6.67	13.09	12.99	0.01	1.18	1.20	11.50
2017-09-07	00:45:25	13.04	6.67	13.09	12.99	0.01	1.19	1.21	11.50
2017-09-07	00:45:30	13.03	6.67	13.09	12.99	0.00	1.25	1.29	11.50
2017-09-07	00:45:35	13.03	6.67	13.09	12.99	0.00	1.16	1.21	11.50
2017-09-07	00:45:40	13.04	6.67	13.09	13.00	0.01	1.16	1.16	11.50
2017-09-07	00:45:45	13.04	6.67	13.09	12.99	0.01	1.15	1.19	11.50
2017-09-07	00:45:50	13.04	6.67	13.09	12.99	0.00	1.14	1.20	11.48
2017-09-07	00:45:55	13.04	6.67	13.09	12.99	0.00	1.22	1.25	11.48
2017-09-07	00:46:00	13.04	6.67	13.09	13.00	0.01	1.16	1.18	11.50
2017-09-07	00:46:05	13.04	6.67	13.09	12.99	0.00	1.26	1.25	11.49
2017-09-07	00:46:10	13.04	6.67	13.09	13.00	0.00	1.11	1.14	11.48
2017-09-07	00:46:15	13.04	6.67	13.09	12.99	0.00	1.15	1.18	11.49
2017-09-07	00:46:20	13.04	6.67	13.09	13.00	0.01	1.13	1.14	11.48
2017-09-07	00:46:25	13.03	6.67	13.09	12.99	0.01	1.23	1.25	11.47
2017-09-07	00:46:30	13.03	6.67	13.09	12.99	0.01	1.25	1.27	11.48
2017-09-07	00:46:35	13.03	6.67	13.09	12.98	0.01	1.28	1.31	11.46
2017-09-07	00:46:40	13.03	6.67	13.09	12.99	0.00	1.23	1.29	11.47
2017-09-07	00:46:45	13.03	6.67	13.09	12.99	0.01	1.26	1.30	11.46
2017-09-07	00:46:50	13.03	6.67	13.09	12.99	0.01	1.20	1.24	11.46
2017-09-07	00:46:55	13.03	6.67	13.09	12.99	0.01	1.27	1.27	11.46
2017-09-07	00:47:00	13.04	6.67	13.09	12.99	0.01	1.23	1.25	11.48
2017-09-07	00:47:05	13.04	6.67	13.09	12.99	0.01	1.20	1.23	11.46
2017-09-07	00:47:10	13.04	6.67	13.09	13.00	0.01	1.12	1.16	11.46
2017-09-07	00:47:15	13.04	6.67	13.09	12.99	0.00	1.19	1.24	11.46
2017-09-07	00:47:20	13.04	6.67	13.09	13.00	0.00	1.13	1.13	11.47
2017-09-07	00:47:25	13.04	6.67	13.09	12.99	0.00	1.14	1.19	11.46
2017-09-07	00:47:30	13.04	6.67	13.09	13.00	0.01	1.09	1.14	11.46
2017-09-07	00:47:35	13.03	6.67	13.09	12.99	0.01	1.27	1.28	11.46
2017-09-07	00:47:40	13.04	6.67	13.09	12.99	0.01	1.21	1.21	11.45
2017-09-07	00:47:45	13.04	6.67	13.09	12.99	0.01	1.23	1.23	11.45
2017-09-07	00:47:50	13.04	6.67	13.09	13.00	0.00	1.16	1.16	11.46
2017-09-07	00:47:55	13.04	6.67	13.09	13.00	0.01	1.15	1.18	11.44
2017-09-07	00:48:00	13.03	6.67	13.09	12.99	0.00	1.20	1.22	11.43
2017-09-07	00:48:05	13.04	6.67	13.09	13.00	0.00	1.13	1.16	11.44
2017-09-07	00:48:10	13.04	6.67	13.09	13.00	0.01	1.10	1.16	11.44
2017-09-07	00:48:15	13.03	6.67	13.09	12.99	0.01	1.21	1.24	11.44
2017-09-07	00:48:20	13.03	6.67	13.09	12.99	0.00	1.27	1.27	11.43
2017-09-07	00:48:25	13.04	6.67	13.09	13.00	0.00	1.11	1.13	11.41
2017-09-07	00:48:30	13.04	6.67	13.09	13.00	0.00	1.17	1.17	11.42
2017-09-07	00:48:35	13.03	6.67	13.09	12.99	0.01	1.21	1.25	11.43
2017-09-07	00:48:40	13.04	6.67	13.09	13.00	0.01	1.12	1.17	11.42
2017-09-07	00:48:45	13.04	6.67	13.09	13.00	0.01	1.17	1.17	11.42
2017-09-07	00:48:50	13.04	6.67	13.09	13.00	0.01	1.18	1.19	11.41
2017-09-07	00:48:55	13.03	6.67	13.09	12.99	0.00	1.28	1.30	11.42
2017-09-07	00:49:00	13.03	6.67	13.09	12.99	0.01	1.19	1.21	11.41
2017-09-07	00:49:05	13.04	6.67	13.09	13.00	0.01	1.19	1.18	11.41
2017-09-07	00:49:10	13.04	6.67	13.09	12.99	0.01	1.20	1.23	11.43
2017-09-07	00:49:15	13.03	6.67	13.09	12.99	0.01	1.20	1.22	11.40
2017-09-07	00:49:20	13.04	6.67	13.09	12.99	0.00	1.17	1.21	11.41
2017-09-07	00:49:25	13.04	6.67	13.09	12.99	0.01	1.21	1.22	11.40
2017-09-07	00:49:30	13.04	6.67	13.09	13.00	0.01	1.10	1.12	11.40
2017-09-07	00:49:35	13.03	6.67	13.09	12.99	0.01	1.25	1.28	11.40
2017-09-07	00:49:40	13.04	6.67	13.09	13.00	0.01	1.17	1.18	11.40
2017-09-07	00:49:45	13.04	6.67	13.09	13.00	0.01	1.16	1.19	11.39
2017-09-07	00:49:50	13.04	6.67	13.09	13.00	0.01	1.16	1.18	11.40
2017-09-07	00:49:55	13.04	6.67	13.09	13.00	0.01	1.15	1.18	11.39
2017-09-07	00:50:00	13.04	6.67	13.09	13.00	0.01	1.13	1.16	11.39
2017-09-07	00:50:05	13.03	6.67	13.09	12.99	0.01	1.27	1.29	11.38
2017-09-07	00:50:10	13.04	6.67	13.09	13.00	0.00	1.13	1.15	11.39
2017-09-07	00:50:15	13.04	6.67	13.09	12.99	0.01	1.18	1.19	11.37
2017-09-07	00:50:20	13.04	6.67	13.09	13.00	0.01	1.19	1.19	11.37
2017-09-07	00:50:25	13.04	6.67	13.09	13.00	0.00	1.15	1.18	11.36
2017-09-07	00:50:30	13.03	6.67	13.09	12.99	0.01	1.20	1.22	11.36
2017-09-07	00:50:35	13.03	6.67	13.09	12.99	0.00	1.19	1.21	11.37
2017-09-07	00:50:40	13.04	6.67	13.09	13.00	0.01	1.07	1.11	11.37
2017-09-07	00:50:45	13.04	6.67	13.09	12.99	0.00	1.21	1.23	11.37
2017-09-07	00:50:50	13.04	6.67	13.09	13.00	0.01	1.14	1.15	11.37
2017-09-07	00:50:55	13.03	6.67	13.09	12.99	0.00	1.23	1.26	11.37
2017-09-07	00:51:00	13.04	6.67	13.09	12.99	0.01	1.23	1.24	11.37
2017-09-07	00:51:05	13.04	6.67	13.09	13.00	0.01	1.13	1.16	11.34
2017-09-07	00:51:10	13.03	6.67	13.09	12.99	0.01	1.19	1.22	11.36
2017-09-07	00:51:15	13.04	6.67	13.09	12.99	0.01	1.18	1.21	11.34
2017-09-07	00:51:20	13.04	6.67	13.09	12.99	0.01	1.21	1.23	11.36
2017-09-07	00:51:25	13.04	6.67	13.09	13.00	0.00	1.12	1.13	11.35
2017-09-07	00:51:30	13.04	6.67	13.09	12.99	0.01	1.27	1.27	11.37
2017-09-07	00:51:35	13.04	6.67	13.09	12.99	0.00	1.19	1.23	11.34
